actual_delay_mins,pred_rf_delay_mins,pred_lr_delay_mins,pred_dt_delay_mins,pred_xgb_delay_mins
234.0,165.64729345955067,158.96146240444054,157.36398467432952,159.77956
276.0,150.95042676722196,156.18984973356243,151.55555555555554,139.13866
123.0,169.0769800735511,154.99966708373842,117.5625,146.40036
159.0,161.76642474269104,157.44490991510372,117.5625,163.85593
59.0,101.85965356929245,121.94449300442967,109.12380952380953,109.85599
227.0,115.35771500384213,124.50499543911886,130.41573033707866,96.46033
50.0,156.43807260916304,132.37693473876215,171.375,131.36249
104.0,164.77729526431858,152.91510340949918,117.5625,155.32202
127.0,213.05671599810282,233.0232536531298,158.55555555555554,177.89928
36.0,122.86152046840266,121.55887287866537,111.17204301075269,118.77099
185.0,196.69336839105662,172.16597770119463,195.05,160.84833
110.0,148.34170823265816,133.8929127805152,226.47058823529412,139.42941
60.0,161.59061932785454,161.854485192765,149.04761904761904,164.79483
88.0,142.21176997545294,160.33650604912935,150.32426303854876,153.42415
204.0,158.57812012361268,153.5845790754133,150.32426303854876,155.92467
193.0,175.3860652947652,160.35510511396117,150.32426303854876,165.94438
300.0,166.7055642903743,159.7984777573018,224.78571428571428,163.84328
142.0,136.8984071523993,178.37013770559798,134.40384615384616,164.42819
181.0,177.4154951865731,177.7933775739272,195.05,160.98985
69.0,150.30324660602614,135.08279517231398,124.77777777777777,134.73859
275.0,144.28525309852245,154.21884481451292,150.32426303854876,138.67778
156.0,152.9765762541263,157.1921868550424,151.55555555555554,145.29172
143.0,175.4162610036819,155.60816627736742,157.36398467432952,159.48483
87.0,163.92867446660313,233.2313383217447,105.66666666666667,161.43913
135.0,179.21593869629132,161.40415696548735,150.32426303854876,183.5426
52.0,121.8405707847386,128.92081894228653,178.9,133.56555
95.0,145.9068711961293,159.65418537297052,157.36398467432952,127.286156
68.0,132.41296953771882,153.59411238739338,150.32426303854876,129.84082
59.0,146.73126469962227,159.99247720266396,150.32426303854876,172.27083
251.0,137.9039173225944,153.65299812321646,157.36398467432952,150.93143
190.0,144.99409915528474,164.65595218887873,149.04761904761904,140.74359
207.0,133.23701787227583,138.01829330525942,130.41573033707866,134.80397
150.0,161.913361028051,156.9127302572191,157.36398467432952,144.93909
263.0,112.51170106069158,124.7301055902841,109.12380952380953,120.77319
274.0,159.54223534385252,160.57152181025322,150.32426303854876,184.20448
139.0,104.77854123836123,123.61609171825052,130.41573033707866,126.12874
142.0,190.65562002306038,157.4882781498337,150.32426303854876,153.75453
66.0,139.59833239450853,127.48592282322504,130.41573033707866,135.09596
178.0,167.54643730900952,165.7752616312825,175.85135135135135,169.09372
42.0,136.85444961801196,153.68393860022127,150.32426303854876,159.62274
139.0,151.04609440393492,156.5489173670381,150.32426303854876,158.01106
54.0,104.67971602258615,129.08101128421947,109.12380952380953,110.35828
130.0,152.15296301475885,160.47592922878374,150.32426303854876,163.67603
42.0,120.38227761936463,120.52770509689894,145.3548387096774,122.53388
97.0,126.44217498790893,131.512166870143,103.81818181818181,136.0178
306.0,168.78592052713373,155.75395385145308,157.36398467432952,171.05397
29.0,136.30117429789328,127.37817893107139,196.8181818181818,128.50081
105.0,167.55361364796005,160.96490921637618,150.32426303854876,168.22115
68.0,176.35320722788526,158.45569709396614,157.36398467432952,151.89186
216.0,150.14784476824147,164.11397124044265,150.32426303854876,150.7228
118.0,172.37116300224872,165.37552508644026,134.40384615384616,147.39754
241.0,190.36047606835,180.38088999314402,192.22727272727272,187.6873
101.0,107.5706720186426,123.68497296107857,111.17204301075269,122.14971
166.0,223.20293588977856,155.3764241867503,194.22222222222223,218.93698
213.0,157.08553390889347,155.10878831746632,150.32426303854876,160.16437
129.0,101.38631157490252,124.26017923967248,109.12380952380953,124.923775
90.0,116.57691066115603,135.89083472147558,126.125,117.220764
45.0,146.3260335325501,156.87287035978062,157.36398467432952,123.224335
100.0,166.3745288568257,163.07597301964316,175.85135135135135,154.81627
76.0,153.82371889111292,160.03683155357177,170.22222222222223,162.80122
212.0,143.47263378555556,121.73371555204166,130.41573033707866,157.54236
66.0,152.76631702758564,158.40921655249468,157.36398467432952,146.6475
280.0,161.20778178777834,169.2142527579442,134.40384615384616,173.48323
171.0,147.73258809868253,120.98416243502794,109.12380952380953,132.02612
170.0,157.6022079969306,161.2258878912756,150.32426303854876,161.48154
99.0,167.07073622450065,159.99160756092877,195.05,178.34064
65.0,133.95591003502204,121.12101490061518,109.12380952380953,141.2609
214.0,193.6367982782281,163.17586304649177,150.32426303854876,184.70694
126.0,132.01465334896838,133.14817533492592,171.375,133.64137
174.0,151.50454326367444,159.31572082596642,157.36398467432952,151.91316
26.0,133.58640172037138,134.3291127719581,130.41573033707866,99.04555
149.0,160.6531059360901,156.3789842836014,157.36398467432952,158.71199
160.0,155.99392591116566,154.49334223261755,150.32426303854876,155.48819
43.0,168.97870761624023,123.15889745243192,111.17204301075269,141.17624
187.0,168.95102840178097,168.01781091460458,192.22727272727272,201.33969
42.0,139.74161881847215,134.04899699041525,226.47058823529412,113.97281
68.0,145.35351684738,152.18120976821962,150.32426303854876,154.01373
96.0,147.52996714297646,154.15406588686687,150.32426303854876,155.21065
283.0,180.42542737662703,162.82804588906717,175.85135135135135,168.2393
220.0,137.9622553208354,163.37521441170182,150.32426303854876,160.49355
387.0,151.57161441150117,157.2250647321181,126.72,148.76851
79.0,158.88508836825852,156.6409835742203,151.55555555555554,148.94485
105.0,168.1773418220295,157.73495148335982,151.55555555555554,174.2924
135.0,124.16960462957539,122.44336460204951,111.17204301075269,130.99252
187.0,132.42483475554124,156.8895393255566,150.32426303854876,145.31375
96.0,151.00438239966994,163.4380669759077,151.55555555555554,171.20158
118.0,169.25050977400232,177.30206856047874,192.22727272727272,153.21036
89.0,160.63840219363615,161.72306698699649,157.36398467432952,171.40952
130.0,159.4748895040494,165.43976792916402,149.04761904761904,145.86172
265.0,142.4250389277309,159.53785380070863,150.32426303854876,147.71638
143.0,175.29845458017704,158.7498649542737,157.36398467432952,165.1925
116.0,162.74408727805746,161.32025015247984,157.36398467432952,165.90732
196.0,133.06784039663364,124.91980340823949,111.17204301075269,104.55334
92.0,156.29404972943732,154.05355910836428,150.32426303854876,217.18098
184.0,236.55544404800807,168.00013414421213,175.85135135135135,163.64098
74.0,144.20583458826144,158.6780392698197,117.5625,160.07254
193.0,159.0723700695876,161.9978385974048,149.04761904761904,167.88873
174.0,181.9270969256081,156.13855707429175,275.0769230769231,154.1126
36.0,145.8025473461698,157.73126924605626,150.32426303854876,149.85863
39.0,136.74760160228755,131.87222484767608,130.41573033707866,143.16139
189.0,140.44200330059002,122.1092263146218,111.17204301075269,117.80361
191.0,157.52510789064644,163.34878455052728,151.55555555555554,154.01778
133.0,184.79649299474443,167.07910876600246,105.56,148.39993
169.0,123.30666719047507,127.9440780716701,130.41573033707866,133.64856
58.0,118.90642042252234,124.67507593877815,109.12380952380953,135.28403
139.0,277.9604781467385,167.94363619802752,175.85135135135135,260.7731
85.0,195.05477941703032,157.03458651965985,150.32426303854876,167.60667
124.0,164.9523385939198,160.64478113181136,157.36398467432952,172.22829
262.0,179.55494393403256,119.89811786296764,145.3548387096774,126.813705
156.0,155.47530819922227,157.26850273697045,150.32426303854876,146.3647
181.0,149.27929754911372,154.778435982104,157.36398467432952,154.01212
71.0,130.66936122860528,157.15804767013415,150.32426303854876,145.17944
300.0,166.9098295412736,155.85724153024174,157.36398467432952,158.24828
154.0,172.3004032538727,165.15264809133174,150.32426303854876,199.66989
70.0,101.61639067862677,124.21702397702532,111.17204301075269,130.48962
231.0,152.04397150711168,152.3112783642632,150.32426303854876,150.98799
252.0,201.62602699973866,186.13714836919516,221.8421052631579,240.12779
148.0,141.39566492942004,155.24367513552446,151.55555555555554,140.39304
200.0,204.85495084900782,160.64650310357632,217.66666666666666,255.15105
224.0,174.4650492739079,162.3344737777697,175.85135135135135,173.64455
66.0,183.22359046670874,172.03372909670452,149.04761904761904,181.1891
57.0,135.2729740057886,155.39127641527799,150.32426303854876,137.51541
237.0,144.93286728749547,157.52552207975697,150.32426303854876,149.92415
174.0,159.37407195395627,154.53126221566959,157.36398467432952,164.52255
492.0,180.5886913194486,132.7578979109507,219.1,176.83136
60.0,153.49997963469946,154.23845588406564,157.36398467432952,154.01212
115.0,144.8964501283829,158.30134653677771,151.55555555555554,140.13562
189.0,201.4781678971124,205.52333755024046,134.40384615384616,186.37448
75.0,135.12650202747577,124.03046956220203,111.17204301075269,129.49924
74.0,173.71386896393673,157.70728509758243,157.36398467432952,163.16351
197.0,175.64715434034554,159.44042387444674,224.78571428571428,164.7336
218.0,151.0602243893814,153.6851986391282,157.36398467432952,152.91788
116.0,183.31975966639445,169.09519480317712,105.56,70.56816
89.0,117.84817210917058,151.22181532594152,150.32426303854876,90.36095
51.0,142.28852124002995,140.62974475058022,196.8181818181818,138.18797
187.0,161.52309852198488,126.40614037712183,196.8181818181818,139.31056
91.0,226.92283670706155,160.9785882353433,150.32426303854876,190.21
76.0,188.96813953320097,153.3493667770311,150.32426303854876,174.00206
221.0,105.65799010151446,123.71543248564407,109.12380952380953,113.97473
160.0,205.96043916590816,168.75033186576135,149.04761904761904,191.0341
130.0,172.4888043280102,162.9088886410617,175.85135135135135,157.34755
122.0,143.95890795659608,156.98757137065024,170.22222222222223,149.30931
124.0,204.47998305771486,134.8347361102731,226.47058823529412,154.96074
114.0,207.67716002383756,191.02312579705713,192.22727272727272,223.59763
90.0,249.5306207593287,233.57035361085656,307.625,232.75327
243.0,116.37953488455084,122.78275373301247,109.12380952380953,119.41002
33.0,144.26221541135226,122.3053183132782,196.8181818181818,132.78743
572.0,201.0838440379405,169.04598764493477,150.32426303854876,222.75655
85.0,141.39513889100542,163.66190589758705,150.32426303854876,158.25761
122.0,214.0909088339304,135.01115104980408,226.47058823529412,184.65791
157.0,181.67534206073157,163.24751989251766,126.72,228.46066
119.0,83.951459563699,124.90223080591628,109.12380952380953,124.16201
64.0,159.00248531648194,164.44045462683945,175.85135135135135,158.00262
77.0,153.2269956175956,160.25857589701087,150.32426303854876,165.36557
125.0,183.6132117785769,159.62615588404833,157.36398467432952,175.62021
179.0,163.2760357909294,154.1435402235509,150.32426303854876,157.27457
206.0,161.84062617107807,167.34944677876908,151.55555555555554,179.26677
104.0,99.07812707801463,124.5286160154294,109.12380952380953,116.351234
104.0,153.60223292719198,153.1912043676913,150.32426303854876,151.28053
48.0,137.2556336247617,127.29291843819951,196.8181818181818,128.50081
59.0,105.91414943367673,126.90201004373372,109.12380952380953,115.01596
350.0,166.4131519781654,159.92127776044236,175.85135135135135,156.25737
237.0,128.39258506552395,135.13133412751029,150.92,119.42218
143.0,238.58066066231865,227.27865428012242,307.625,231.16376
129.0,175.564680401897,162.96049094201584,149.04761904761904,209.39871
101.0,230.937421603987,193.5429514892,192.22727272727272,208.59026
77.0,121.60066751687987,126.12158032657138,111.17204301075269,122.915726
191.0,155.07789851400327,154.86046729733727,150.32426303854876,155.39638
109.0,138.69766744446588,124.63315146253984,111.17204301075269,115.19058
102.0,140.17089360162026,158.40394107456885,150.32426303854876,150.96477
119.0,102.47419231219729,121.82700590438117,109.12380952380953,109.02714
82.0,131.13822024882867,151.7414687611128,150.32426303854876,150.5295
147.0,131.5234781804775,163.033438705999,150.32426303854876,156.04407
128.0,122.62063994389497,121.42694143561278,111.17204301075269,128.13243
87.0,199.39069593335623,193.55256383130592,134.40384615384616,195.05275
180.0,176.95524833413276,159.94014699514855,157.36398467432952,159.3448
207.0,165.28191779830087,164.9054979082982,175.85135135135135,189.30414
223.0,156.52965148157537,154.54727919874045,150.32426303854876,146.39656
39.0,142.79407344916132,129.5841979350387,140.75,134.68817
75.0,174.51602682363682,155.17335981558867,157.36398467432952,162.81544
285.0,154.0221924746224,154.17896734014047,157.36398467432952,161.82974
290.0,173.9433404937768,168.80641443849683,149.04761904761904,172.40936
40.0,97.39523915792232,121.80703250294603,111.17204301075269,132.67558
35.0,111.75547092141385,126.39178362881988,111.17204301075269,129.11832
95.0,126.3855867216408,126.05966309075993,111.17204301075269,126.96577
50.0,130.55764446899377,157.7768285661991,150.32426303854876,143.06427
304.0,134.2309321375433,156.15389373532045,150.32426303854876,136.99138
37.0,111.62855600735934,129.0748964385008,109.12380952380953,112.66986
107.0,153.8467454164496,155.1815159249792,150.32426303854876,137.67108
218.0,181.3463452667579,162.20526570619404,175.85135135135135,169.17352
178.0,202.30010143025586,170.74443981861296,311.6923076923077,210.18446
77.0,153.31739552507293,129.7086121065472,130.41573033707866,146.65727
59.0,164.9570684421011,154.7320145785934,157.36398467432952,157.86172
54.0,106.62500164526743,123.47270907699254,111.17204301075269,132.92047
249.0,240.22074434544172,185.4953003604717,311.6923076923077,261.9897
192.0,168.68130530552023,160.17100466777,151.55555555555554,162.44975
107.0,143.91480953406165,161.31784241453659,157.36398467432952,157.4724
231.0,140.70938701445476,159.08062834210034,150.32426303854876,152.5858
227.0,136.7430131607244,154.15977886051755,157.36398467432952,150.93143
146.0,146.31976763343778,156.46278380153228,150.32426303854876,145.31375
33.0,130.23938900690933,129.08726031443518,111.17204301075269,119.21439
56.0,158.34195385106602,159.53843595927944,117.5625,168.31955
87.0,131.66686659747648,124.45606682457935,109.12380952380953,109.80199
100.0,189.64159161117482,189.73866233058118,134.40384615384616,155.00058
130.0,119.09966884815469,127.33484087329113,109.12380952380953,115.801025
135.0,167.11207075691382,129.9247629693259,130.41573033707866,107.292725
46.0,113.15808977673352,124.3288873743314,111.17204301075269,135.3103
167.0,201.4737793639456,159.1322187125239,194.22222222222223,166.97641
57.0,144.70741499868998,159.05339416497537,117.5625,165.85323
136.0,135.0198617369453,128.44195817126808,196.8181818181818,132.19936
77.0,117.26992805547864,123.16055286991727,111.17204301075269,126.50651
133.0,199.0376630186454,193.76505124244812,134.40384615384616,197.35806
75.0,217.95514083988257,169.76852712470264,195.05,202.45973
118.0,138.90374635849503,153.72921532699803,150.32426303854876,155.4705
110.0,158.30099376201022,161.44665002981108,150.32426303854876,157.93858
193.0,152.3861832100562,160.41734680418847,150.32426303854876,154.69249
231.0,166.1033906230223,162.80910372766888,149.04761904761904,147.58533
129.0,210.26195288584796,161.15765680080185,151.55555555555554,193.75343
125.0,144.61546619540704,157.38026260269015,126.72,136.43515
136.0,145.84270181682112,152.32207171515023,157.36398467432952,129.89293
298.0,136.01693252030233,128.33638188237998,130.41573033707866,120.81599
165.0,166.19669485343888,157.89773358987645,157.36398467432952,150.96266
106.0,236.63723388341342,269.1907950213143,216.0,250.46277
137.0,118.5975242314381,121.82352068658278,96.77777777777777,131.69319
152.0,176.67364165039285,162.29774708208754,175.85135135135135,160.02563
212.0,155.51834620331184,153.74107844687316,150.32426303854876,160.82466
153.0,167.19370930153426,171.48216741527455,159.47368421052633,144.87035
226.0,149.75008642049568,154.47251845050255,117.5625,154.71037
129.0,142.7701590546117,160.48425626641458,150.32426303854876,150.61394
177.0,160.5529642018101,160.45649057420778,175.85135135135135,159.28123
140.0,170.92957148078182,184.01599530018916,159.47368421052633,178.6837
225.0,146.80378583609192,162.5832848207885,150.32426303854876,155.07393
73.0,138.77619212166903,154.39638311671618,117.5625,115.60809
116.0,136.58569523152926,126.49261584740277,130.41573033707866,136.17177
52.0,94.46043423937788,127.63071632625335,109.12380952380953,114.0951
39.0,143.31155373702515,132.5632075969665,124.77777777777777,163.90974
51.0,106.61841479403273,131.94623702074563,103.81818181818181,130.48563
220.0,198.26543220672554,160.67919908143477,194.22222222222223,211.51903
210.0,172.16825180348627,155.50940713597817,150.32426303854876,176.90059
109.0,148.38493976609956,159.73316742209843,126.72,153.58376
175.0,171.28792288254786,158.89188435624428,217.66666666666666,141.19075
133.0,122.2395968237998,129.3519130602651,130.41573033707866,126.044044
