actual_severe,pred_logit,prob_logit,pred_rf,prob_rf
1,0,0.31835948106275946,0,0.3338342051836138
0,1,0.5152097696331741,0,0.4181781594722859
0,1,0.5477775545688737,0,0.4457465750575901
1,0,0.34914585473392984,0,0.2582343991231733
1,1,0.52621071988575,1,0.5055728905349651
1,0,0.4912713552094045,0,0.3828699855851217
0,1,0.5001047140261696,0,0.4457862457745367
1,0,0.4905178971796463,0,0.4662893656163604
1,1,0.5006371633846242,1,0.5597610556020696
1,0,0.3277314843571587,0,0.17407249167260008
1,0,0.48826427103609127,0,0.4018623844746887
0,0,0.4897016444164763,0,0.4688880421002054
0,0,0.49749409256054294,0,0.42775116487995984
1,1,0.5375859279205851,1,0.5360858087460144
0,0,0.2995275225453393,0,0.1620592654596037
0,0,0.32300577466055796,0,0.17729100998936573
0,1,0.5761087851984672,0,0.3820287788492977
0,1,0.5397680088568879,0,0.49693485475995275
1,0,0.31384822168214827,0,0.23869136271369143
0,1,0.534641727089905,0,0.46675056035652346
0,0,0.3798013562611719,0,0.2552656372924384
1,0,0.330881959004072,0,0.3028840177256697
0,0,0.340340271149516,0,0.21882200029022758
0,0,0.3220284933554158,0,0.1360899386923254
1,1,0.5230722952225662,0,0.39737836772832086
0,1,0.5604480601411493,0,0.372691368626371
0,1,0.5227020755953117,0,0.44324190539701713
1,1,0.6500920604810624,0,0.4544261119712184
0,1,0.5160450915845136,0,0.47058815154490513
0,0,0.30529622925179967,0,0.09755319930609044
0,0,0.3685757197445968,0,0.45989429142549537
0,1,0.5207476988456817,0,0.4521779555588076
0,1,0.5237914512325572,0,0.42715943912334103
0,0,0.31682096987720476,0,0.299763739578501
1,1,0.5304686443089226,0,0.45196677754727016
0,1,0.5905910151226562,0,0.3153168949025459
0,0,0.31057423815094715,0,0.2957221526144106
1,0,0.3453925148805143,0,0.2586390109914577
0,1,0.5330244161116557,0,0.4389931617513326
0,0,0.4823549671101755,0,0.42708553471264143
0,1,0.6909472038358859,1,0.54322211894444
0,1,0.5130090045757265,0,0.4135791968095458
0,1,0.7945375303711942,1,0.6678015211968352
0,1,0.5397493640826806,1,0.5006188441138582
1,0,0.4777434968166115,0,0.3600561168177639
1,1,0.6216399968821723,1,0.543233531607943
0,1,0.5181493577785767,1,0.5318897223269483
0,0,0.49077132283583297,0,0.4409007521891564
0,1,0.5156878855829812,0,0.4136358164547799
1,1,0.6526542645064812,0,0.4114559253100592
0,1,0.5219378346191943,0,0.38614921525934914
1,1,0.5214970718503555,1,0.5535433828507385
0,0,0.352801673301731,0,0.38066559216654317
1,0,0.32988508482762163,0,0.22989356965258684
0,0,0.4069481358661922,0,0.19380399297388823
0,1,0.5153946322326959,0,0.4253369970809456
0,1,0.5587208575752779,1,0.570465436821314
1,0,0.47742544340246973,0,0.2880683465541052
0,0,0.44405016372618383,0,0.2224115530470743
1,1,0.6074336574024435,1,0.5659417650065399
1,0,0.49636099555670055,0,0.43241750222473196
0,0,0.4804480969446189,0,0.4173145092790141
0,1,0.5565236195374589,0,0.4916860631545176
0,1,0.5440013383835621,0,0.3464054782134275
0,0,0.3048888341210984,0,0.21806539819260293
0,1,0.501694479337445,0,0.43910232588224646
0,1,0.5501692445010182,0,0.48046990062327277
0,0,0.4808373173187982,0,0.3470210221564164
0,1,0.6434946065623518,0,0.4239338847119206
0,0,0.4955789111231658,0,0.4294670876840002
1,0,0.49926214328483964,0,0.43634361971374996
0,0,0.3795976956274912,0,0.2721101103892018
0,1,0.5023844861955843,1,0.5767176201067759
0,1,0.516922099314503,0,0.39068922809640777
0,1,0.5172795271170897,0,0.44647852712976355
0,1,0.5383002340852651,0,0.4541832944399078
0,1,0.5414340372470042,0,0.43308787628452183
0,0,0.3484794886532298,0,0.26540838992920596
1,1,0.5103330115842364,0,0.4224566894328994
1,1,0.6966683255950374,1,0.6049306394068139
1,1,0.5914260091683597,1,0.5590894226054222
0,1,0.5259506193909866,0,0.45666483732887797
0,1,0.5062309103339713,0,0.3723656713380247
1,1,0.5376168719616937,0,0.4392112054954659
0,0,0.4840470468673548,0,0.4761683541134126
0,0,0.49043725289111856,0,0.4663899843013569
0,1,0.5354693793349533,0,0.4440590683833733
0,1,0.5113512024750302,0,0.4786478523531794
1,1,0.5197943152711976,0,0.37109042912267404
0,0,0.29650834742314536,0,0.12355760679435031
0,0,0.3280511985325522,0,0.22147284336701137
0,1,0.5405264842908863,0,0.431408832939437
0,1,0.5371392975479868,0,0.44369572370940186
0,1,0.5244054928064785,0,0.38851985023103924
0,1,0.754750618961917,1,0.59605931737816
1,1,0.537748736184415,0,0.4527167148450388
0,0,0.4805655361163723,0,0.4539247051629624
1,1,0.5532742058619015,1,0.5045412348211873
0,0,0.48652617190416136,0,0.4151691053581603
0,1,0.5309525402899459,0,0.4225882228962141
0,0,0.33393969704804344,0,0.09612580154850121
0,1,0.5103703549564632,0,0.45314975100508126
0,1,0.5254925395196252,0,0.41975905709852845
1,1,0.6862115028159081,0,0.4539217061570593
0,0,0.4823646912226664,0,0.3578417400124461
0,1,0.7286157223590446,1,0.527436842891766
0,1,0.5559417966551152,0,0.43214888366113535
0,0,0.4838809883663269,0,0.42288769873898063
0,1,0.5562059558245546,0,0.3682615470824181
0,0,0.3602367699146952,1,0.5504713462361512
0,0,0.4922014263270093,0,0.49158616728339527
1,1,0.5093139439231278,0,0.3789214974696937
0,1,0.5031399948997065,0,0.40611765568800184
0,0,0.32336721643784405,0,0.20359650449315916
1,1,0.5739000551839952,0,0.4153622748706661
0,0,0.49635112448210933,0,0.40780529194647014
0,1,0.5358082972333212,0,0.45327800283379605
1,1,0.5318807244555814,1,0.5542825008686759
0,0,0.3302501152901982,0,0.36949622701626195
1,1,0.540399970545715,1,0.5561735061914169
0,1,0.6070595461293115,0,0.4135718559856877
0,1,0.6172288195802583,0,0.42774855743370865
0,0,0.498522412739304,0,0.4296395824797644
0,1,0.5325713522843784,0,0.42720954193015587
1,0,0.4903637503152072,0,0.4512082531369609
0,0,0.4959511899528293,0,0.45646033643755995
0,1,0.5094298391393066,0,0.3347800407087712
0,1,0.5462187355556583,1,0.5418176683755005
0,0,0.4846237029951896,0,0.474325948682536
0,1,0.5143647213079261,0,0.3869358410755157
0,1,0.5170599877115414,1,0.558906555770275
0,0,0.39070765710450117,0,0.2950959152341373
0,0,0.3652302215433217,0,0.23151666666982254
0,1,0.5602152344713685,0,0.4483277781222289
0,0,0.4903101128252327,0,0.454710366289101
0,1,0.54066611088538,1,0.5571384177906038
0,1,0.5611528790815913,1,0.546520051682694
0,1,0.5590281753540861,0,0.38374662346324573
0,0,0.48918376231994165,0,0.40391118044989655
0,1,0.5216678397753948,0,0.4653849753010933
0,0,0.4904223061464145,1,0.570276450265867
0,0,0.3076485283377256,0,0.2234530934759879
1,1,0.5040330274875271,0,0.4002095617443922
0,0,0.48035441696823616,0,0.43746791986638234
0,0,0.30021241362058404,0,0.2177087602124694
1,1,0.539024166461598,0,0.3096285877650834
1,0,0.4025197754390473,0,0.32715657985520447
0,0,0.3612710064703956,0,0.3320369267458155
0,1,0.5645340472414109,1,0.6517443646050771
0,0,0.3276842258774517,0,0.15828646096651602
0,1,0.5421525303838249,0,0.42007638901602395
0,1,0.5929285750991758,0,0.39188452638996213
1,0,0.4883566082300584,1,0.524274768701254
0,1,0.5446074160700908,0,0.38758265088393623
0,1,0.5257331086095546,0,0.3604373253534693
0,1,0.5138571602856785,0,0.3929072365203918
0,1,0.6074960504350273,1,0.5468377613745473
0,0,0.29436286734950073,0,0.2432672571360757
1,0,0.47754419971363893,0,0.465977135586642
0,0,0.3045504786131518,0,0.39170145401335243
0,1,0.5162983339124582,0,0.366160822350155
0,0,0.32666131175328006,0,0.11334666276085993
0,0,0.3471557842501574,0,0.30495264199934013
0,0,0.4974440240462529,0,0.40955031539818093
0,1,0.5261136283938891,0,0.46717621250270625
0,0,0.3006258862707832,0,0.24327293849268114
0,1,0.5311820119482288,0,0.381524627758195
1,1,0.8498780570994512,1,0.6721689606285145
0,1,0.5865063102579628,0,0.3555655546481349
0,0,0.32354505187247173,0,0.12345779410291881
1,1,0.524756859073763,0,0.3994034382985905
1,0,0.32586242093421475,0,0.15850334985265058
0,1,0.5420805439724803,0,0.4888263318009056
0,1,0.5241707804751418,1,0.6153293270713999
0,0,0.32656249598282755,0,0.13380706845029972
0,1,0.5656494953865981,1,0.5245380006758997
1,1,0.5180457524718228,0,0.47509205417699174
0,0,0.4870260156939841,1,0.5726253153854696
0,1,0.5561660530767781,1,0.5557493956178381
0,1,0.5487826264393947,0,0.35671074761337757
0,0,0.49867290053884716,0,0.41971493101670204
0,0,0.49194773011869225,0,0.43489297417852696
0,1,0.5742588878565247,0,0.4000077057207007
0,1,0.5206472501985314,0,0.4297141235465623
0,1,0.5887054197331354,0,0.3455059699775393
1,1,0.5227552890098368,0,0.4055206334932565
1,0,0.38369058665679223,0,0.30272228076847807
0,0,0.48839169110376845,0,0.4342072748644332
0,0,0.29429016036955913,0,0.09786976653982044
0,0,0.49464723845848974,0,0.44815747510588394
1,0,0.4830324019707294,0,0.3774380834914968
0,1,0.5483630235211183,0,0.46124844533025466
0,1,0.5230957051001319,1,0.5312467758091514
0,0,0.3615547009570747,0,0.2984106410264222
0,1,0.5689690526968043,0,0.40778088979192645
0,0,0.4989257904626301,0,0.4763222856435053
0,1,0.5346639951499317,0,0.4806231873755013
0,0,0.48810667830083876,0,0.3619387965205737
0,0,0.35691486009927575,0,0.1451099182057314
0,1,0.5371956502100677,0,0.4625370109692849
0,1,0.603103729053673,1,0.5205114499449569
0,1,0.5603564659290731,0,0.4336036722018139
0,0,0.4862054833501609,1,0.5110118635049721
0,1,0.7734880302466444,1,0.5954260262200164
0,0,0.49156313285877457,1,0.5726180943378893
0,1,0.5218403031943156,0,0.39637741452860187
0,1,0.5438985263234827,1,0.5339267283297126
0,1,0.5678243931303179,0,0.37415216567988574
1,1,0.5293906974618863,0,0.398443055873681
1,1,0.5323994791462977,0,0.3921151575913349
1,1,0.5281308299487565,0,0.4706434456997392
0,0,0.4918268901924756,1,0.5027343267851261
0,1,0.5393586778230774,1,0.5259199191631558
0,0,0.3136764972694953,0,0.2636140431021916
1,1,0.5172784486337545,1,0.5444926709319905
0,0,0.4918412684070297,0,0.44797139587945
0,0,0.4673445321698616,0,0.3001130491961624
0,0,0.4994973508908882,0,0.41906911628572946
0,1,0.5476455217600733,0,0.34622671275529016
1,1,0.5701793418136039,0,0.3784784717376215
0,0,0.3448656470419028,0,0.28736301574752826
0,1,0.5118749324491056,0,0.45268933207563794
1,1,0.5537411220067917,0,0.4261851578448741
1,1,0.5457908209019453,1,0.6264432364597777
1,1,0.576549785579558,1,0.5903888842457387
0,0,0.49046244235308145,0,0.3974325827850153
1,1,0.5620211172660448,1,0.5847512780076698
0,1,0.5200589874111421,0,0.3410574913504935
0,1,0.5239775962258527,0,0.42066144077510964
0,1,0.8744322375308508,1,0.524848092906049
0,0,0.3242640074178551,0,0.18850827875794773
1,1,0.7809329698306932,1,0.5549617465925809
0,0,0.37554547498404817,0,0.4674126165061655
0,1,0.5889256737532332,0,0.36048600811799647
0,0,0.3633463558072195,0,0.2569494568837349
1,0,0.49057018152091963,0,0.465595844030657
0,0,0.49737997697455133,0,0.44502921356179187
0,1,0.5329205990692066,0,0.4659796023845708
1,0,0.4815919429232289,0,0.4717464290442601
0,0,0.49560917859484777,1,0.5141957616247013
0,1,0.5297069600802461,0,0.4976029131402565
1,0,0.3718571640110917,0,0.280620884980847
0,1,0.5449728132219102,0,0.48135481690602433
0,1,0.5278947655648932,0,0.4429070839883965
0,0,0.32271072808449386,0,0.27066310476132277
0,1,0.5396310070093476,0,0.41550754644517657
0,0,0.49401209945417274,0,0.47235347661969646
0,0,0.335451620390998,0,0.14645485027148492
0,1,0.5967011913997675,0,0.4503699145526599
1,1,0.5111277540594906,0,0.4215266696037776
0,1,0.582176958937365,0,0.3826166008104025
0,0,0.47922183627795106,0,0.37477044348591426
0,0,0.3327574414532448,0,0.47973552061039015
1,0,0.3663232855635553,0,0.23387794563574857
0,0,0.3345570009732434,0,0.1278940506127254
0,1,0.5095701198582421,0,0.47080324339896007
1,1,0.528210992189229,0,0.4476170693491539
0,1,0.5524808980998228,0,0.4921378695652133
0,0,0.48159749798782964,0,0.4236773191201843
0,1,0.5065294281664997,0,0.4365841277553251
0,0,0.35463346789397465,0,0.12922745584973958
0,1,0.5604393136874176,0,0.4232711542618535
1,0,0.4914143526686134,0,0.42266654292059613
0,1,0.5466447241019121,1,0.5472285361987355
0,1,0.5163825457334806,0,0.46614115283323565
0,1,0.572233979177473,0,0.43545074845446297
1,1,0.570834334608352,1,0.6293401077406128
0,1,0.5232992034081411,0,0.43416588214060464
1,0,0.4990202335424743,0,0.48741442824719283
0,1,0.5334027689371954,1,0.5433841453222952
0,0,0.3454332340160719,0,0.35540535828726244
0,1,0.5046273030180687,0,0.4368414326675952
1,1,0.5909310079847359,1,0.5229665482804274
0,1,0.5020085922740106,0,0.4055374641713097
0,0,0.49495434558769713,0,0.4069538512755207
0,0,0.31703030405213745,0,0.2771588777537642
0,0,0.38199516710845377,0,0.2660343805065906
0,1,0.5656145262977988,0,0.3465495296829648
1,0,0.4879137832446191,0,0.4496363825106836
0,0,0.33708649528615864,0,0.2743605465071862
0,0,0.31107916529577434,0,0.34190695862369797
0,0,0.2986081961409766,0,0.24635369648523078
1,1,0.5516171905717193,1,0.6056237918231046
0,0,0.30012813418441847,0,0.12575589175952143
0,1,0.5111178548284585,0,0.414475842903706
0,1,0.5027842753561287,1,0.5593219734740751
0,1,0.5342540690096007,0,0.4200439248284794
0,1,0.549383822917642,0,0.33106943616650497
0,0,0.3465092507547043,0,0.4194799879769588
0,0,0.3385981889861453,0,0.2274773661268199
0,0,0.38039469037379625,0,0.21364702363863394
0,1,0.5453905280467145,0,0.3902714139165599
0,0,0.37704531645829076,0,0.30910150768557915
1,1,0.5168131444389511,1,0.504965072242996
1,1,0.5255853153802511,0,0.48159705001572334
1,1,0.699796904772876,0,0.4825404560512282
0,0,0.4257677575181039,0,0.23523072471211162
0,0,0.33591773071959935,0,0.2498885676457927
1,1,0.5608629391846124,1,0.6293188632460816
0,0,0.2940223940216549,0,0.2926892683148032
0,0,0.49160900031106486,0,0.4423985001921111
1,0,0.33060069775095957,0,0.09661626438736572
1,1,0.5657812125280283,1,0.5223835944990103
1,1,0.5500530590139867,0,0.3669828381735391
0,1,0.5299376275259676,0,0.4796152086239301
0,1,0.5376116167466932,0,0.40303518566259267
0,0,0.48855451700762664,0,0.4280716415249989
0,1,0.5051042939659595,0,0.3683550222771478
1,1,0.5356005509085705,0,0.49753357461210423
0,0,0.3326952100649386,0,0.08633717998747235
0,1,0.5636070422217602,1,0.6247559309201454
0,1,0.511358227239187,1,0.5400169495442928
0,1,0.5152550085790498,0,0.44371400972625896
1,1,0.7806599340827354,1,0.6673760804229519
0,1,0.551788807550005,1,0.5654061851682749
0,0,0.36473254696960916,0,0.3063604341449277
0,1,0.5401344441727587,0,0.3915417507470083
1,0,0.4921964917290544,0,0.40922324093962753
0,1,0.5409489043870378,1,0.5560127569979125
0,1,0.5442233620929172,1,0.5352118585710846
1,1,0.5237070568969089,1,0.5529677772024115
0,0,0.31532366212429025,0,0.2854827135095367
0,1,0.6171724871962059,1,0.5200947814311876
1,1,0.7077877106126061,1,0.6195925978434815
1,1,0.5465942309963646,0,0.3487890833289964
0,0,0.4760848365018376,1,0.5371864831465155
1,1,0.5546237668065156,0,0.4432171886364783
0,0,0.4859016618369131,0,0.3603775444990848
0,1,0.5374432716091335,0,0.33124178699342055
1,0,0.48695525526534794,1,0.5630188275835508
0,1,0.5350462045341606,0,0.4335707174757182
0,1,0.5344139253377794,1,0.5012412951270842
0,1,0.7122307651471986,1,0.5890618758840164
0,0,0.3672102746612332,0,0.3989514134157368
0,1,0.5285609532281542,1,0.63545579044941
0,1,0.5267282537442475,0,0.41981104715586093
0,0,0.4812321914662529,1,0.5535687680165317
1,0,0.33345606642019904,0,0.2540247961037121
0,0,0.43095349727303134,0,0.4191729632217252
0,0,0.3090112804950755,0,0.2526789434594532
1,1,0.6235291337092239,1,0.5916258861901811
0,1,0.6401448709057206,0,0.4262136137257884
0,1,0.5239308789950119,0,0.43373167418770386
0,1,0.5139362276745529,0,0.44589851109823175
0,0,0.30667459515908063,0,0.31443286726217823
0,0,0.31688508947816535,0,0.2937773764429662
0,1,0.5105208313328492,0,0.4085614781526349
0,0,0.3353530901689446,0,0.1440238491689611
0,1,0.5317503475609401,0,0.4481082927956795
1,1,0.5919829468486791,0,0.4678984357887073
0,1,0.5170447035851924,0,0.3707309062519703
0,0,0.3481915637383469,0,0.205688331549961
0,1,0.5240517077141196,0,0.39731503710701654
0,0,0.4974376100914137,0,0.48858084443559946
0,1,0.5281930137378336,0,0.4850007868041617
0,0,0.3285518258294594,0,0.3314187340117973
1,0,0.32370212996104575,0,0.15139225193604644
0,0,0.3490409200756065,0,0.142975767906648
0,0,0.48753450737196985,0,0.4220034741841141
1,1,0.5579812103316639,0,0.4478042411919561
1,1,0.5404036127822517,1,0.5012603592543636
0,0,0.3478379857069874,0,0.08816091884483605
0,1,0.5188470017347719,0,0.42796665799757033
0,0,0.48382064710262607,0,0.3522553534517722
0,0,0.4740400313371825,0,0.47252079255546325
1,1,0.5160510207661848,0,0.3957278082464326
0,1,0.5184964666401829,0,0.4124820575618792
0,0,0.4874182160365349,0,0.44064560095890654
0,0,0.4917944461890395,0,0.4620726243934221
0,1,0.5191807064157027,0,0.42993973218586196
0,1,0.5453298536823832,0,0.3604478477655096
0,1,0.5326175204118379,0,0.3483076475613748
0,1,0.5378387576249174,0,0.45791281447892984
0,0,0.3057651265793602,0,0.18837632235047513
0,0,0.47527803938429647,1,0.5086038267269415
0,1,0.5324726833840316,0,0.45004666445589375
0,0,0.4903838135863891,0,0.42953977087603806
0,1,0.5926630324333783,0,0.3336549532150557
0,0,0.47791308368493,0,0.43677193263783765
1,1,0.6501859334871715,0,0.4938831710107606
1,1,0.5214299597184613,0,0.39234012699754667
1,1,0.5316500491316718,1,0.5103229935987167
1,0,0.4930339758814971,1,0.5160261627865632
0,1,0.5146075676028262,1,0.5463705409656274
0,1,0.5006886141339117,1,0.5497770376570265
1,1,0.5418624769964064,1,0.5093173333602913
0,0,0.35561956355309415,0,0.2611618393335736
0,0,0.4905396988376439,0,0.4576281723652752
0,0,0.33819510574583883,0,0.16087577062305253
1,0,0.3558189408946726,1,0.6149536864239714
0,0,0.29812720969309287,0,0.1952838548670037
1,1,0.5025502893433847,1,0.5731329511090962
0,1,0.5137691909534092,0,0.41495764692448983
0,1,0.5581142743422269,0,0.3059915889232142
1,1,0.5591272803719528,0,0.3042477887439348
0,1,0.5225777459628954,0,0.4901732632544806
1,1,0.5298522991266058,0,0.4416784400310926
1,0,0.4921292624361148,0,0.43488145130502104
1,1,0.5012662190517304,0,0.4510814776749557
0,1,0.5638463278604754,1,0.5416811175386389
0,1,0.5849282078864447,0,0.45612822623417776
0,1,0.5509932366583207,0,0.3543383856878727
0,0,0.36832356223989376,0,0.41317490776648397
0,1,0.5653886809154162,1,0.5549604914808801
1,1,0.5130204723419178,0,0.4279865226985766
0,0,0.35577135979125657,0,0.18800590436846035
0,1,0.5214383690076495,0,0.37465638078384333
0,0,0.42598815276412083,0,0.3405091353669817
0,1,0.5348276503413514,1,0.5650597623584215
0,0,0.3276009622117884,0,0.17354687671899585
0,1,0.5065995599541223,1,0.5418212584569632
0,1,0.5181607882022958,0,0.37303793775512895
0,0,0.3484980654223803,0,0.09713619145864111
0,1,0.5429464016036718,0,0.4578225440978449
0,0,0.30667346455688105,0,0.20108563045468344
1,1,0.5334727920079937,1,0.5030485567003112
0,1,0.6100161627833837,1,0.5710495928669918
0,1,0.5129954190684305,1,0.570118324924412
0,1,0.5629451898842279,0,0.441518672432773
1,0,0.43354382902728167,0,0.33300933146570144
1,1,0.551941417402338,0,0.46370597149794185
0,0,0.4817495469837557,0,0.4074990902137963
0,1,0.5023764155800395,0,0.43027592964028194
0,1,0.6780872928146592,1,0.585445058263108
1,1,0.5142682278773278,1,0.7143419843313132
0,1,0.5287449664383249,0,0.4080656686817324
0,1,0.569058722414984,0,0.3836387637350479
0,0,0.3593510870076222,0,0.2930870669630743
0,0,0.3479915083025678,0,0.33216070181560775
1,0,0.4870664323018639,0,0.46071075274895107
0,0,0.48666701307960253,1,0.5400378178836859
1,0,0.4958471564323067,0,0.4569718287005874
0,0,0.33509985576747703,0,0.08680945145298577
1,1,0.5544791083459324,0,0.4000616622463265
0,0,0.4935944168078101,0,0.4711807165977608
1,1,0.5332166755207491,0,0.4870900793215895
0,0,0.3388494421412447,0,0.38191818431570074
0,0,0.4754771194435024,0,0.49875713211012795
0,0,0.49732816376568556,0,0.40684356609530886
0,1,0.5428638759637524,0,0.4855584964635498
0,1,0.504306864294204,0,0.46955324883550215
0,0,0.48304419090538026,0,0.36552198081581055
1,1,0.7482051463533678,1,0.60338246505134
0,0,0.4966462556876507,0,0.4367364444197735
0,1,0.5563059948179951,0,0.42559193394528944
1,1,0.5692189781275035,1,0.750372294403493
0,0,0.3450411421562034,0,0.2964181921188886
0,0,0.47152755042766165,0,0.2537792695181645
0,1,0.5328217397673544,0,0.3401215902609613
0,0,0.34831307047385995,0,0.28276822184501943
0,0,0.4934232333853287,0,0.4988897019843924
0,1,0.5189449886291827,0,0.4597453823858947
0,0,0.47959867556838354,1,0.5070259812732562
0,0,0.48759618945244704,1,0.5177250132132164
0,0,0.3259273285527742,0,0.1564773960346353
1,0,0.31868739818254804,0,0.2724675719331106
0,1,0.5579107127315784,0,0.3316199152653294
0,1,0.7758865392241706,1,0.5502583647001525
0,1,0.5521680024786165,0,0.3969338936134529
0,1,0.5862204922650464,0,0.4334016876090475
0,1,0.5314612531897811,0,0.403689037667442
0,1,0.5158908876612136,0,0.420254163867646
0,0,0.3061728717286554,0,0.15816561749598246
0,1,0.5106531439168668,0,0.4912684364366073
1,1,0.5287287800857771,0,0.42955441404458106
0,1,0.5835021145400543,1,0.6262961655761283
1,1,0.6426028182686839,0,0.3963405235392914
1,1,0.5275164733407244,0,0.4587451303703173
1,1,0.6389390522235019,1,0.5965244513017115
1,1,0.7142167037467111,1,0.5506075684562597
1,1,0.5183842594129435,0,0.4592305158659517
0,0,0.30298700173994536,0,0.17322441015453666
0,0,0.4129077089397782,0,0.19475918737929576
0,1,0.5906289473077609,0,0.38214726781478964
0,1,0.5059772983604498,0,0.4276164940494294
1,0,0.31112660092331895,0,0.19353257497045911
0,1,0.7392459134367587,1,0.631471785175775
0,1,0.5222479920287997,0,0.47603455315666526
0,0,0.3945510972396605,0,0.3230025012218395
0,0,0.34635555751187896,0,0.20978912789572327
0,0,0.2935740697042943,0,0.22013840485767644
0,0,0.3075439313550453,0,0.1482850282008122
1,1,0.5689042664180355,0,0.499704689684959
0,0,0.38188145016181324,0,0.42737844124498064
0,0,0.30593452325866255,0,0.3249209803881543
0,1,0.5064633442548356,0,0.44293701239283995
0,0,0.4839149997146618,0,0.48002278161749407
0,0,0.3650745102181538,0,0.49074166721183804
0,0,0.47269292170004523,0,0.4085478823482031
1,1,0.5553999981696005,0,0.2860572248182217
1,0,0.49028969069376804,0,0.43310350220542815
0,0,0.3878708270263572,0,0.315961486402365
0,0,0.3239719203968425,0,0.23590304814637542
0,0,0.31534937496787396,0,0.19088080152810005
0,0,0.30476931848296246,0,0.30601589618226993
1,1,0.6388063969432771,1,0.6082454063944298
0,0,0.4822015333139109,0,0.4759568370817063
1,1,0.5193265602229084,0,0.42716216453897254
1,0,0.42195526369314396,0,0.30651939262454825
0,0,0.30552645046288596,0,0.32576670719094825
0,0,0.34741176728808904,0,0.4204099175493747
0,0,0.4818049733389261,0,0.42498293629104855
0,0,0.385998960697908,0,0.3523473732266283
1,1,0.5810703152734789,0,0.45528892578363284
0,1,0.5211969522237491,0,0.4320411681669547
1,1,0.5288416067037102,0,0.4144940516287932
0,1,0.5930472935212986,0,0.38973417211161626
1,0,0.3586674962659122,0,0.161086716818384
0,0,0.35114458191190967,0,0.26588472118433293
0,0,0.32551140176486215,0,0.23344604188096943
1,1,0.5013421766565243,0,0.46738708931478623
1,1,0.5398461840143388,1,0.5049492256897161
1,1,0.8633878733110812,1,0.6756556073793383
0,0,0.49194248693398124,1,0.5078581825120906
0,1,0.508237048809098,0,0.4151247006206041
0,0,0.485856927229881,0,0.4783288794861152
0,1,0.5819160696273828,1,0.5362296276416408
0,1,0.5221485597110048,0,0.3833193058712976
0,1,0.6019173654867082,1,0.5024417686044497
0,0,0.3444079056659735,0,0.3888656595706968
0,1,0.5420138998754052,0,0.46502688218513577
0,0,0.3957077474458707,0,0.27968216105498006
0,1,0.8085462474728108,1,0.6953619782450163
0,0,0.38782519277929905,0,0.3208314661561921
0,0,0.3372321849504464,0,0.19185366730167155
1,0,0.49144254791636494,0,0.4337021794108432
0,1,0.5732991761466466,0,0.4714438716523967
0,1,0.5410870305734945,0,0.3168840398496795
1,1,0.5440236133121649,0,0.4124113233969162
0,1,0.5023545192287974,0,0.3384214402236965
0,0,0.4895209942985221,0,0.4761957365039876
0,0,0.36817969737660095,0,0.3725606027037173
0,1,0.6508406116184373,1,0.5007342792560361
0,1,0.5355038117843954,1,0.536848417259956
0,1,0.5429938462574428,0,0.42420597799609294
0,1,0.5069254734913166,1,0.6680322882056716
0,1,0.5954375656970866,1,0.5587411618761207
0,1,0.5466909980667776,0,0.40931007307878525
0,1,0.5128352153568707,0,0.41892277198162714
